1.447988301515579224e-01 3.747384846210479736e-01 1.473876386880874634e-01 3.330750465393066406e-01
2.965683639049530029e-01 7.881483063101768494e-03 6.894218921661376953e-01 6.128238048404455185e-03
1.657757442444562912e-03 9.270873665809631348e-01 1.729360595345497131e-02 5.396130681037902832e-02
2.853905595839023590e-02 1.943363696336746216e-01 1.140401586890220642e-01 6.630843877792358398e-01
9.170295000076293945e-01 2.639401890337467194e-02 1.993586868047714233e-02 3.664053231477737427e-02
5.691804690286517143e-04 9.700362682342529297e-01 4.762983880937099457e-04 2.891825325787067413e-02
6.466444581747055054e-03 2.497475780546665192e-02 4.244261085987091064e-01 5.441326498985290527e-01
9.919452071189880371e-01 1.062914598151110113e-04 6.092970725148916245e-03 1.855444163084030151e-03
9.159063483821228147e-05 1.401968329446390271e-04 9.993354678153991699e-01 4.327209026087075472e-04
6.134949326515197754e-01 9.242291562259197235e-03 2.665089964866638184e-01 1.107538342475891113e-01
2.518571913242340088e-02 5.147293582558631897e-02 2.919801175594329834e-01 6.313612461090087891e-01
2.196590416133403778e-02 8.880857229232788086e-01 1.021199207752943039e-02 7.973640412092208862e-02
1.049131387844681740e-04 4.531105607748031616e-02 7.230668663978576660e-01 2.315172106027603149e-01
9.969652295112609863e-01 1.620619324967265129e-03 3.199459169991314411e-04 1.094181207008659840e-03
9.165245294570922852e-02 1.617074161767959595e-01 2.093922644853591919e-01 5.372478365898132324e-01
5.828583198308479041e-06 1.821915211621671915e-04 9.998013377189636230e-01 1.057418830896494910e-05
1.523372381925582886e-01 4.661485552787780762e-01 5.158081650733947754e-02 3.299334049224853516e-01
5.146244168281555176e-01 1.947771161794662476e-01 4.659758880734443665e-02 2.440008372068405151e-01
3.971257060766220093e-02 2.653900980949401855e-01 1.120492741465568542e-01 5.828480720520019531e-01
1.444539576768875122e-01 7.274134159088134766e-01 5.021754652261734009e-02 7.791507244110107422e-02
1.229958288604393601e-04 1.959183486178517342e-03 9.972853660583496094e-01 6.324897403828799725e-04
5.643760412931442261e-02 5.806557536125183105e-01 9.895169734954833984e-02 2.639548778533935547e-01
4.448099844012176618e-06 6.807990721426904202e-04 9.983693957328796387e-01 9.453105158172547817e-04
9.985412359237670898e-01 7.891081040725111961e-04 3.537682059686630964e-04 3.158785402774810791e-04
2.686478896066546440e-03 9.675840288400650024e-02 3.017620146274566650e-01 5.987931489944458008e-01
2.061996236443519592e-02 3.511708676815032959e-01 1.842894554138183594e-01 4.439196586608886719e-01
9.409633348695933819e-04 2.038260456174612045e-03 9.710717201232910156e-01 2.594900503754615784e-02
7.169384360313415527e-01 9.422190487384796143e-02 1.323300153017044067e-01 5.650963261723518372e-02
5.971717109787277877e-05 5.954355001449584961e-04 9.724887013435363770e-01 2.685610018670558929e-02
6.299095693975687027e-03 5.499778985977172852e-01 1.123416870832443237e-01 3.313813209533691406e-01
1.358987856656312943e-02 1.628920137882232666e-01 7.929802536964416504e-01 3.053784184157848358e-02
9.649628400802612305e-01 3.904260229319334030e-03 1.154268346726894379e-02 1.959024183452129364e-02
1.219646073877811432e-03 9.925805330276489258e-01 2.366091503063216805e-04 5.963127128779888153e-03
1.044140756130218506e-01 1.546438783407211304e-02 7.712442874908447266e-01 1.088772490620613098e-01
4.454527050256729126e-03 4.323899373412132263e-02 3.517359495162963867e-01 6.005705595016479492e-01
4.346591958892531693e-05 9.923143982887268066e-01 1.623374992050230503e-04 7.479856256395578384e-03
3.193716704845428467e-02 2.654557228088378906e-01 1.343726217746734619e-01 5.682344436645507812e-01
9.084692224860191345e-03 1.119409338571131229e-03 9.873286485671997070e-01 2.467169659212231636e-03
2.098097233101725578e-03 3.165971115231513977e-02 6.493256986141204834e-02 9.013096690177917480e-01
9.608942866325378418e-01 2.340866066515445709e-02 6.594141013920307159e-03 9.102831594645977020e-03
2.114842412993311882e-03 2.097460478544235229e-01 2.019785493612289429e-01 5.861604809761047363e-01
1.524148416365278536e-07 1.704115675238426775e-05 9.999554157257080078e-01 2.738579132710583508e-05
2.812747610732913017e-03 9.932796359062194824e-01 2.085078012896701694e-04 3.699101740494370461e-03
1.993761062622070312e-01 1.536339223384857178e-01 2.974300980567932129e-01 3.495598435401916504e-01
3.205799162387847900e-01 2.343885153532028198e-01 2.270547151565551758e-01 2.179768383502960205e-01
5.107038095593452454e-02 4.977092146873474121e-01 1.591056436300277710e-01 2.921147346496582031e-01
4.978650831617414951e-04 4.004802554845809937e-03 1.413758378475904465e-02 9.813597202301025391e-01
4.101766273379325867e-03 6.889665126800537109e-01 1.150687783956527710e-01 1.918628960847854614e-01
6.844768300652503967e-03 8.676226437091827393e-02 6.641343832015991211e-01 2.422586232423782349e-01
7.308463752269744873e-02 4.986003041267395020e-01 2.575413286685943604e-01 1.707737296819686890e-01
2.377640083432197571e-02 8.993221521377563477e-01 3.302626684308052063e-02 4.387520626187324524e-02
9.885979890823364258e-01 1.930926344357430935e-03 6.544947624206542969e-03 2.926125656813383102e-03
5.308665037155151367e-01 1.495712399482727051e-01 6.014625728130340576e-02 2.594160437583923340e-01
6.907597417011857033e-04 1.378411054611206055e-02 2.303722314536571503e-02 9.624879360198974609e-01
9.040240198373794556e-03 9.957232326269149780e-02 4.887134209275245667e-02 8.425161242485046387e-01
9.115359187126159668e-01 6.365606188774108887e-02 2.166398055851459503e-02 3.144039772450923920e-03
3.103831969201564789e-02 5.903140902519226074e-01 1.273986697196960449e-01 2.512489557266235352e-01
1.023441086545062717e-06 1.681449706666171551e-03 9.611921310424804688e-01 3.712550550699234009e-02
7.296429574489593506e-02 6.035254001617431641e-01 6.606033444404602051e-02 2.574499547481536865e-01
1.071248785592615604e-03 9.937671422958374023e-01 5.618343711830675602e-04 4.599746782332658768e-03
1.345169148407876492e-03 3.454976901412010193e-02 5.629924591630697250e-03 9.584751725196838379e-01
1.705399155616760254e-01 3.521260246634483337e-02 2.841770350933074951e-01 5.100704431533813477e-01
9.959133267402648926e-01 1.479825004935264587e-03 1.855718088336288929e-03 7.510173600167036057e-04
1.015576198697090149e-01 2.646422758698463440e-02 1.114669516682624817e-01 7.605112791061401367e-01
2.400172874331474304e-03 5.826416015625000000e-01 2.429934442043304443e-01 1.719647943973541260e-01
9.218740463256835938e-02 2.097738981246948242e-01 5.419927239418029785e-01 1.560459434986114502e-01
7.368310540914535522e-02 7.931795120239257812e-01 5.237234756350517273e-02 8.076500147581100464e-02
2.554849982261657715e-01 2.086510062217712402e-01 1.690074205398559570e-01 3.668565452098846436e-01
2.561841718852519989e-02 4.639150202274322510e-01 1.331902761012315750e-02 4.971474707126617432e-01
1.289284601807594299e-02 2.203030884265899658e-01 1.231065690517425537e-01 6.436975002288818359e-01
2.803646326065063477e-01 3.116141073405742645e-02 4.265488684177398682e-02 6.458191275596618652e-01
6.994675397872924805e-01 6.680880486965179443e-02 1.448136568069458008e-01 8.890996873378753662e-02
8.069357022577605676e-07 2.164992183679714799e-04 9.971752166748046875e-01 2.607417758554220200e-03
1.830900460481643677e-01 3.185697793960571289e-01 1.064857617020606995e-01 3.918544352054595947e-01
7.485533952713012695e-01 5.241469293832778931e-02 4.049954563379287720e-02 1.585323959589004517e-01
2.090021967887878418e-03 1.550347656011581421e-01 3.227538168430328369e-01 5.201214551925659180e-01
7.309047039598226547e-03 9.741675257682800293e-01 1.648730039596557617e-02 2.036084653809666634e-03
9.185561910271644592e-03 7.897356152534484863e-01 3.188437595963478088e-02 1.691945046186447144e-01
1.045289542526006699e-02 1.396153271198272705e-01 1.020301729440689087e-01 7.479016184806823730e-01
2.230824902653694153e-04 9.962604641914367676e-01 2.282314089825376868e-04 3.288289532065391541e-03
6.715048104524612427e-02 6.930975317955017090e-01 1.141542941331863403e-01 1.255976855754852295e-01
5.207077264785766602e-01 3.188108801841735840e-01 4.237808287143707275e-02 1.181032955646514893e-01
1.596818566322326660e-01 1.390833109617233276e-01 1.395307481288909912e-01 5.617040991783142090e-01
6.419070996344089508e-03 8.660083413124084473e-01 1.240636482834815979e-01 3.508964786306023598e-03
1.037063884723465890e-05 4.634884589904686436e-06 9.999057054519653320e-01 7.928263948997482657e-05
1.751875970512628555e-04 8.114514946937561035e-01 7.897929102182388306e-02 1.093940511345863342e-01
1.192939281463623047e-02 1.736709475517272949e-01 5.092445611953735352e-01 3.051551282405853271e-01
2.259152388432994485e-04 7.651845365762710571e-02 9.222960472106933594e-02 8.310260772705078125e-01
3.697528154589235783e-04 1.236502866959199309e-04 9.989365935325622559e-01 5.700685433112084866e-04
1.326077040175732691e-06 1.520814723335206509e-03 9.620653986930847168e-01 3.641244396567344666e-02
9.048017859458923340e-02 2.371064126491546631e-01 3.561177551746368408e-01 3.162956833839416504e-01
1.161483887699432671e-04 8.538673864677548409e-04 9.953561425209045410e-01 3.673774423077702522e-03
5.829619169235229492e-01 3.747198879718780518e-01 1.232292689383029938e-02 2.999527379870414734e-02
8.602254092693328857e-03 3.531412482261657715e-01 2.169950902462005615e-01 4.212613701820373535e-01
2.014425816014409065e-03 6.373817473649978638e-02 8.715746402740478516e-01 6.267280131578445435e-02
7.659267866984009743e-04 1.129791885614395142e-01 5.631272494792938232e-02 8.299421668052673340e-01
1.406400842824950814e-04 8.213220862671732903e-04 1.610641484148800373e-03 9.974274039268493652e-01
5.748448148369789124e-02 8.251543045043945312e-01 8.176182955503463745e-02 3.559940680861473083e-02
5.980540663585998118e-06 3.545023209881037474e-04 9.924440979957580566e-01 7.195376325398683548e-03
2.948951721191406250e-01 3.792294859886169434e-01 1.115056201815605164e-01 2.143697738647460938e-01
9.592343121767044067e-02 2.019765526056289673e-01 1.047590598464012146e-01 5.973409414291381836e-01
2.431221306324005127e-03 4.015639889985322952e-03 9.852661490440368652e-01 8.287033066153526306e-03
1.420570462942123413e-01 6.844301819801330566e-01 1.350312530994415283e-01 3.848159313201904297e-02
5.532774329185485840e-01 6.447994709014892578e-02 1.652719229459762573e-01 2.169707119464874268e-01
3.387361357454210520e-05 2.763257827609777451e-03 2.224305458366870880e-02 9.749598503112792969e-01
5.383869167417287827e-03 9.451287984848022461e-01 1.835898309946060181e-02 3.112829662859439850e-02
1.771153300069272518e-03 2.094125002622604370e-02 8.115216158330440521e-03 9.691722989082336426e-01
7.327579169214004651e-06 6.591747514903545380e-04 9.886670112609863281e-01 1.066653430461883545e-02
1.978061720728874207e-02 5.493263006210327148e-01 8.546239137649536133e-02 3.454307019710540771e-01
8.554996848106384277e-01 1.190995275974273682e-01 2.082015760242938995e-02 4.580713808536529541e-03
9.692780673503875732e-03 3.287103474140167236e-01 1.262730807065963745e-01 5.353237390518188477e-01
8.085785520961508155e-05 9.810009598731994629e-01 3.583131823688745499e-03 1.533507090061903000e-02
9.818572998046875000e-01 1.575784385204315186e-02 1.309362705796957016e-03 1.075507607311010361e-03
5.002110078930854797e-02 1.587417162954807281e-02 9.314455389976501465e-01 2.659186720848083496e-03
8.141700923442840576e-02 4.989705979824066162e-01 2.066442668437957764e-01 2.129681110382080078e-01
1.325497031211853027e-01 1.620971858501434326e-01 1.039255484938621521e-01 6.014275550842285156e-01
2.523580491542816162e-01 1.103208735585212708e-01 1.112195029854774475e-01 5.261015892028808594e-01
7.184713467722758651e-06 1.311132917180657387e-03 9.880995154380798340e-01 1.058218441903591156e-02
4.779648482799530029e-01 1.314897239208221436e-01 2.806411087512969971e-01 1.099042594432830811e-01
9.228827357292175293e-01 2.435672655701637268e-02 3.638645866885781288e-03 4.912189394235610962e-02
7.814314961433410645e-01 1.229047328233718872e-01 5.049860477447509766e-02 4.516516253352165222e-02
5.284641683101654053e-02 1.037755534052848816e-01 4.149810969829559326e-01 4.283969104290008545e-01
9.589786529541015625e-01 1.108073256909847260e-02 1.172316819429397583e-02 1.821749843657016754e-02
9.476262927055358887e-01 1.479306910187005997e-02 1.127596478909254074e-02 2.630464546382427216e-02
2.563450038433074951e-01 1.930233687162399292e-01 2.538065314292907715e-01 2.968251407146453857e-01
1.440995559096336365e-02 7.548124343156814575e-02 2.594011425971984863e-01 6.507076621055603027e-01
1.458695530891418457e-01 5.094146355986595154e-02 1.021956428885459900e-01 7.009933590888977051e-01
9.070441126823425293e-03 3.983509913086891174e-02 1.213146280497312546e-02 9.389631152153015137e-01
3.191830962896347046e-02 7.054477334022521973e-01 6.495818495750427246e-02 1.976757943630218506e-01
1.099381037056446075e-02 6.820209622383117676e-01 1.055863127112388611e-01 2.013988792896270752e-01
7.289944589138031006e-02 3.655778765678405762e-01 2.604540884494781494e-01 3.010685741901397705e-01
2.627671509981155396e-02 7.406868785619735718e-02 5.581705570220947266e-01 3.414840996265411377e-01
2.073445211863145232e-04 3.796847304329276085e-04 9.969395399093627930e-01 2.473556669428944588e-03
6.679592132568359375e-01 3.828163072466850281e-02 2.520528137683868408e-01 4.170635342597961426e-02
3.062387369573116302e-02 2.354689501225948334e-02 7.450442910194396973e-01 2.007849514484405518e-01
9.699198017187882215e-06 2.489982944098301232e-05 9.979433417320251465e-01 2.021985128521919250e-03
5.867996718734502792e-03 6.851506978273391724e-02 6.912966724485158920e-03 9.187039136886596680e-01
4.358429312705993652e-01 2.360043376684188843e-01 6.978538632392883301e-02 2.583673298358917236e-01
2.766182720661163330e-01 1.730466187000274658e-01 2.574218213558197021e-01 2.929132878780364990e-01
1.987313589779660106e-05 4.898235201835632324e-03 1.276000738143920898e-01 8.674818873405456543e-01
4.843189846724271774e-03 6.391349434852600098e-01 3.158951923251152039e-02 3.244322538375854492e-01
7.069049477577209473e-01 9.395147114992141724e-02 1.675558090209960938e-01 3.158776462078094482e-02
8.732697963714599609e-01 3.695312514901161194e-02 3.278328478336334229e-02 5.699377879500389099e-02
1.628725149203091860e-04 1.474408525973558426e-02 8.054152131080627441e-01 1.796777993440628052e-01
4.741331167679163627e-07 2.194645276176743209e-06 9.999746084213256836e-01 2.282767673023045063e-05
1.482941489666700363e-02 1.677834838628768921e-01 1.650256216526031494e-01 6.523614525794982910e-01
6.636270135641098022e-02 1.024514138698577881e-01 3.966774642467498779e-01 4.345084428787231445e-01
7.228082418441772461e-02 4.582428336143493652e-01 3.248199224472045898e-01 1.446564644575119019e-01
9.277875721454620361e-02 2.132387161254882812e-01 1.627255380153656006e-01 5.312570333480834961e-01
1.322411699220538139e-03 2.462791092693805695e-02 9.148926734924316406e-01 5.915700644254684448e-02
7.070972770452499390e-02 1.217635497450828552e-01 4.253508448600769043e-01 3.821757733821868896e-01
1.951256692409515381e-01 2.118386626243591309e-01 3.620831668376922607e-01 2.309525609016418457e-01
4.870726168155670166e-01 3.865111991763114929e-02 1.171383857727050781e-01 3.571379184722900391e-01
5.824332237243652344e-01 3.210752308368682861e-01 6.185128167271614075e-02 3.464029356837272644e-02
6.191891431808471680e-02 1.082057952880859375e-01 2.300978600978851318e-01 5.997774004936218262e-01
1.717065228149294853e-03 1.715752184391021729e-01 1.624236702919006348e-01 6.642840504646301270e-01
5.975202293484471738e-05 2.734495792537927628e-04 9.957499504089355469e-01 3.916788380593061447e-03
5.179440379142761230e-01 5.335210636258125305e-02 3.676807507872581482e-02 3.919357657432556152e-01
3.564221551641821861e-04 2.554746530950069427e-02 1.657922714948654175e-01 8.083037734031677246e-01
