1.179245155071839690e-04 4.002065360546112061e-01 1.379135251045227051e-01 4.617620706558227539e-01
1.221444644033908844e-02 2.467096038162708282e-02 9.527865052223205566e-01 1.032797899097204208e-02
1.204613875597715378e-02 8.729749321937561035e-01 1.106493826955556870e-02 1.039140596985816956e-01
9.901575446128845215e-01 1.179431565105915070e-03 3.423327114433050156e-03 5.239663645625114441e-03
1.806507855653762817e-01 6.455495208501815796e-02 1.562525779008865356e-01 5.985416769981384277e-01
5.130609497427940369e-03 9.621757268905639648e-01 3.176541067659854889e-04 3.237590193748474121e-02
2.001555549213662744e-04 5.838747695088386536e-02 1.704801470041275024e-01 7.709321975708007812e-01
1.388835813850164413e-02 9.280927181243896484e-01 1.898031495511531830e-02 3.903853520750999451e-02
7.576475292444229126e-02 2.849680483341217041e-01 2.751099169254302979e-01 3.641572892665863037e-01
9.581517577171325684e-01 4.357114899903535843e-03 2.268124371767044067e-03 3.522306680679321289e-02
7.879631593823432922e-03 4.156135022640228271e-01 3.246974050998687744e-01 2.518095076084136963e-01
6.952074170112609863e-01 2.316734194755554199e-01 1.030882634222507477e-02 6.281033903360366821e-02
4.010963067412376404e-02 2.578866481781005859e-01 4.059956073760986328e-01 2.960081398487091064e-01
2.923480351455509663e-04 7.608851790428161621e-02 1.700763776898384094e-02 9.066114425659179688e-01
3.790057264268398285e-03 5.369389057159423828e-01 4.008517414331436157e-02 4.191858768463134766e-01
2.182051166892051697e-02 9.128089994192123413e-02 2.601975202560424805e-01 6.267011165618896484e-01
1.919725686311721802e-01 1.330367326736450195e-01 2.220607399940490723e-01 4.529299736022949219e-01
3.382466093171387911e-05 1.121704699471592903e-03 9.956822395324707031e-01 3.162266919389367104e-03
1.919172704219818115e-02 3.657627478241920471e-02 9.183778166770935059e-01 2.585418708622455597e-02
7.430978119373321533e-02 4.472279846668243408e-01 3.907683193683624268e-01 8.769387006759643555e-02
4.352537095546722412e-01 1.786691099405288696e-01 1.533523648977279663e-01 2.327248305082321167e-01
6.447259783744812012e-01 3.835735842585563660e-02 1.680494993925094604e-01 1.488672494888305664e-01
4.458809271454811096e-02 7.796685397624969482e-02 1.817523092031478882e-01 6.956927180290222168e-01
4.606377333402633667e-02 1.971839070320129395e-01 2.132295519113540649e-01 5.435227751731872559e-01
3.042406775057315826e-02 7.654312849044799805e-01 6.755235604941844940e-03 1.973894685506820679e-01
9.974589943885803223e-01 1.907449768623337150e-04 1.385726209264248610e-04 2.211691113188862801e-03
1.764638721942901611e-02 3.637183010578155518e-01 9.319707751274108887e-02 5.254382491111755371e-01
7.575924694538116455e-02 2.032183557748794556e-01 3.616932332515716553e-01 3.593291342258453369e-01
2.623204886913299561e-02 9.964428097009658813e-02 1.251547932624816895e-01 7.489688992500305176e-01
4.075878113508224487e-02 2.120884209871292114e-01 6.260396242141723633e-01 1.211131364107131958e-01
3.367424011230468750e-01 6.288905739784240723e-01 1.238091755658388138e-02 2.198601141571998596e-02
2.440543379634618759e-03 3.264941871166229248e-01 1.801572293043136597e-01 4.909080266952514648e-01
5.239185318350791931e-02 1.976609975099563599e-01 3.990126550197601318e-01 3.509345650672912598e-01
6.814987614234269131e-07 5.856063799001276493e-04 9.983890056610107422e-01 1.024767640046775341e-03
1.860822923481464386e-02 8.028326630592346191e-01 1.452192850410938263e-02 1.640371829271316528e-01
4.067018628120422363e-01 5.157485604286193848e-01 3.701776638627052307e-02 4.053177684545516968e-02
6.358794867992401123e-02 3.715646266937255859e-01 2.075946927070617676e-01 3.572526872158050537e-01
5.869013071060180664e-02 2.096997946500778198e-01 7.114575058221817017e-02 6.604642271995544434e-01
4.099645838141441345e-02 4.691492319107055664e-01 9.674660116434097290e-02 3.931076824665069580e-01
3.238975107669830322e-01 1.371038798242807388e-02 6.198545694351196289e-01 4.253749921917915344e-02
6.742497682571411133e-01 5.553499236702919006e-02 9.407311677932739258e-02 1.761421263217926025e-01
9.884312152862548828e-01 2.771255327388644218e-03 7.694778963923454285e-03 1.102767768315970898e-03
1.956393942236900330e-03 5.471160262823104858e-02 3.461821749806404114e-02 9.087138175964355469e-01
1.885267090983688831e-03 7.962260246276855469e-01 3.269986435770988464e-02 1.691888570785522461e-01
4.102454185485839844e-01 3.186509609222412109e-01 7.166486233472824097e-02 1.994388401508331299e-01
1.033475273288786411e-03 9.918397292494773865e-03 9.638872146606445312e-01 2.516091056168079376e-02
1.606115549802780151e-01 3.511619567871093750e-01 1.759037077426910400e-01 3.123227953910827637e-01
6.353044509887695312e-01 2.670428454875946045e-01 2.032667770981788635e-02 7.732601463794708252e-02
1.185655035078525543e-02 9.117009639739990234e-01 8.154590032063424587e-04 7.562703639268875122e-02
4.996600151062011719e-01 1.255087852478027344e-01 1.339932382106781006e-01 2.408379465341567993e-01
3.304521366953849792e-02 6.228936910629272461e-01 2.208036184310913086e-01 1.232574582099914551e-01
7.684372067451477051e-01 4.012120142579078674e-02 1.122493520379066467e-01 7.919224351644515991e-02
3.965073176459554816e-07 9.448684453964233398e-01 7.144096307456493378e-03 4.798700660467147827e-02
2.139974571764469147e-02 6.150465011596679688e-01 8.513115346431732178e-02 2.784226238727569580e-01
2.116855084896087646e-01 5.913916826248168945e-01 4.492643103003501892e-02 1.519963443279266357e-01
9.458442926406860352e-01 3.371564298868179321e-02 1.924072974361479282e-03 1.851603761315345764e-02
6.206720322370529175e-02 1.593630015850067139e-01 1.827487945556640625e-01 5.958210229873657227e-01
6.155360862612724304e-02 8.982298374176025391e-01 5.999790737405419350e-04 3.961654752492904663e-02
5.359148234128952026e-02 5.222410559654235840e-01 1.130570545792579651e-01 3.111103177070617676e-01
1.438288297504186630e-02 1.481025069952011108e-01 7.780818641185760498e-02 7.597063779830932617e-01
9.646309167146682739e-02 6.772574037313461304e-02 4.186365306377410889e-01 4.171745777130126953e-01
4.322672635316848755e-02 5.397052764892578125e-01 1.882108449935913086e-01 2.288571745157241821e-01
9.523226022720336914e-01 4.126111511141061783e-03 4.673132207244634628e-03 3.887812420725822449e-02
9.406852722167968750e-01 1.212703902274370193e-02 4.426106438040733337e-02 2.926671877503395081e-03
7.921054363250732422e-01 4.460145905613899231e-02 2.259697578847408295e-02 1.406961977481842041e-01
6.068912744522094727e-01 9.232057631015777588e-02 1.576252579689025879e-01 1.431628763675689697e-01
7.209847808553604409e-06 9.425529278814792633e-03 8.991258144378662109e-01 9.144150465726852417e-02
1.513233780860900879e-01 8.034592866897583008e-01 4.147541150450706482e-02 3.741913242265582085e-03
1.030352991074323654e-02 9.181268215179443359e-01 1.821420714259147644e-02 5.335545539855957031e-02
4.026366397738456726e-02 1.221117153763771057e-01 5.846689939498901367e-01 2.529556155204772949e-01
2.480542212724685669e-01 1.834348887205123901e-01 2.630189061164855957e-01 3.054919838905334473e-01
4.254948347806930542e-03 1.342456787824630737e-01 3.120397217571735382e-02 8.302953839302062988e-01
4.855069619225105271e-06 4.599360823631286621e-01 9.056004928424954414e-04 5.391534566879272461e-01
5.844410881400108337e-02 8.206304907798767090e-02 6.542764902114868164e-01 2.052163183689117432e-01
1.920097321271896362e-01 1.403478831052780151e-01 1.770915389060974121e-01 4.905508458614349365e-01
4.663471598178148270e-03 9.352399706840515137e-01 1.539262849837541580e-02 4.470388591289520264e-02
3.060960173606872559e-01 7.603408396244049072e-02 6.585842370986938477e-02 5.520114898681640625e-01
2.322487086057662964e-01 1.496960818767547607e-01 3.673825860023498535e-01 2.506726086139678955e-01
4.096246883273124695e-02 4.158373177051544189e-01 1.429407745599746704e-01 4.002594649791717529e-01
3.701900830492377281e-03 9.721441864967346191e-01 1.672984845936298370e-02 7.424047682434320450e-03
1.314893178641796112e-02 2.488963305950164795e-02 8.910556435585021973e-01 7.090582698583602905e-02
1.461938861757516861e-02 3.746027350425720215e-01 1.721483170986175537e-01 4.386294782161712646e-01
7.052296400070190430e-02 2.707706391811370850e-01 2.368966937065124512e-01 4.218096733093261719e-01
1.286753360182046890e-02 4.855253696441650391e-01 2.361840158700942993e-01 2.654230892658233643e-01
8.977518677711486816e-01 4.662385955452919006e-02 9.299372322857379913e-03 4.632489010691642761e-02
1.154155954718589783e-01 4.483311772346496582e-01 1.687399595975875854e-01 2.675132453441619873e-01
3.252655565738677979e-01 1.755499690771102905e-01 5.372123792767524719e-02 4.454632699489593506e-01
9.628836065530776978e-02 2.936816215515136719e-01 1.038084775209426880e-01 5.062215328216552734e-01
6.698033213615417480e-02 6.711521148681640625e-01 2.624455839395523071e-02 2.356229871511459351e-01
1.402064226567745209e-04 8.519804477691650391e-01 2.009794814512133598e-03 1.458696275949478149e-01
1.284095272421836853e-02 8.853901624679565430e-01 8.424555882811546326e-03 9.334436058998107910e-02
8.979012370109558105e-01 1.928731612861156464e-02 3.590727923437952995e-03 7.922074943780899048e-02
3.527212515473365784e-02 3.777053579688072205e-02 1.434042304754257202e-01 7.835531234741210938e-01
1.105935405939817429e-02 8.307527005672454834e-02 5.481398478150367737e-02 8.510514497756958008e-01
4.920200444757938385e-04 2.020457573235034943e-02 3.476144671440124512e-01 6.316888928413391113e-01
5.630775168538093567e-02 2.806851267814636230e-01 4.253879487514495850e-01 2.376191020011901855e-01
1.289379894733428955e-01 1.409926861524581909e-01 1.572368890047073364e-01 5.728324651718139648e-01
2.190729975700378418e-02 8.685701489448547363e-01 6.752469390630722046e-02 4.199784249067306519e-02
1.369037665426731110e-02 1.714243590831756592e-01 6.209164857864379883e-01 1.939687132835388184e-01
8.240415453910827637e-01 5.190094560384750366e-02 1.140816137194633484e-01 9.975886903703212738e-03
3.393944585695862770e-03 2.651556581258773804e-02 9.617749452590942383e-01 8.315478451550006866e-03
2.741306670941412449e-04 1.792296767234802246e-02 1.521264165639877319e-01 8.296765089035034180e-01
9.980267882347106934e-01 6.535769207403063774e-04 8.251014514826238155e-04 4.945461987517774105e-04
1.565315388143062592e-02 3.013711795210838318e-02 5.482259392738342285e-01 4.059838056564331055e-01
2.366490516578778625e-04 1.191042247228324413e-03 9.934572577476501465e-01 5.115079227834939957e-03
9.460117816925048828e-01 1.724904030561447144e-02 5.387303419411182404e-03 3.135188668966293335e-02
9.925421476364135742e-01 9.456677944399416447e-04 3.686288546305149794e-04 6.143647711724042892e-03
1.324050314724445343e-02 9.101375937461853027e-01 1.897626742720603943e-02 5.764566734433174133e-02
8.629272580146789551e-01 3.312072902917861938e-02 6.378178298473358154e-02 4.017021879553794861e-02
9.993813037872314453e-01 1.174465651274658740e-04 4.984646220691502094e-04 2.715436721700825728e-06
6.055026054382324219e-01 1.400244771502912045e-03 3.927958309650421143e-01 3.013353561982512474e-04
4.749202728271484375e-01 8.262458443641662598e-02 2.335301339626312256e-01 2.089249491691589355e-01
7.671301364898681641e-01 1.909087970852851868e-02 1.946045607328414917e-01 1.917438395321369171e-02
7.484890818595886230e-01 7.303310930728912354e-02 1.771318539977073669e-02 1.607646942138671875e-01
9.599793553352355957e-01 8.859660010784864426e-04 1.229730527848005295e-02 2.683729864656925201e-02
1.815442927181720734e-02 3.323582699522376060e-03 9.753919839859008789e-01 3.130058059468865395e-03
7.528865933418273926e-01 8.981939405202865601e-02 4.717036336660385132e-02 1.101236566901206970e-01
4.327822923660278320e-01 3.907036408782005310e-02 1.246851980686187744e-01 4.034621417522430420e-01
6.999797821044921875e-01 2.557775378227233887e-01 3.394494578242301941e-02 1.029778178781270981e-02
5.343720689415931702e-02 7.798475623130798340e-01 2.837633900344371796e-02 1.383388638496398926e-01
2.337066084146499634e-01 3.181938827037811279e-01 2.558085322380065918e-01 1.922909170389175415e-01
3.653133171610534191e-05 1.223746836185455322e-01 4.607994556427001953e-01 4.167894124984741211e-01
3.111660107970237732e-02 9.849578887224197388e-02 2.462192177772521973e-01 6.241683363914489746e-01
2.574234385974705219e-04 7.332307723117992282e-05 9.988842606544494629e-01 7.849578978493809700e-04
4.921613037586212158e-01 9.343105368316173553e-03 2.580876834690570831e-02 4.726867973804473877e-01
7.400526404380798340e-01 4.689249768853187561e-02 1.687805056571960449e-01 4.427429661154747009e-02
1.594367027282714844e-01 2.860176265239715576e-01 3.474241197109222412e-01 2.071215510368347168e-01
1.032566651701927185e-01 8.559412956237792969e-01 1.046022679656744003e-02 3.034175001084804535e-02
6.447482388466596603e-03 2.680464088916778564e-01 2.775785028934478760e-01 4.479276537895202637e-01
4.068068563938140869e-01 5.244667455554008484e-02 1.755306310951709747e-02 5.231933593750000000e-01
4.500698763877153397e-03 4.183066077530384064e-03 9.801556468009948730e-01 1.116056740283966064e-02
3.748703747987747192e-04 9.597492404282093048e-03 1.375775225460529327e-02 9.762697815895080566e-01
3.055037185549736023e-02 1.558409780263900757e-01 7.898359298706054688e-01 2.377272956073284149e-02
3.745130300521850586e-01 5.351184010505676270e-01 2.061813324689865112e-02 6.975043565034866333e-02
9.913440942764282227e-01 5.894406931474804878e-04 2.640504855662584305e-03 5.425940267741680145e-03
1.019711955450475216e-03 1.293225288391113281e-01 8.316472172737121582e-02 7.864930033683776855e-01
6.655827164649963379e-01 4.001631960272789001e-02 8.058126270771026611e-02 2.138196527957916260e-01
4.951772466301918030e-02 1.148613691329956055e-01 1.261602938175201416e-01 7.094605565071105957e-01
1.305222660303115845e-01 2.418462038040161133e-01 2.437296658754348755e-01 3.839018344879150391e-01
9.897084832191467285e-01 4.197649192065000534e-03 1.463012158637866378e-04 5.947545636445283890e-03
1.446469873189926147e-01 3.332700729370117188e-01 5.513788759708404541e-02 4.669450521469116211e-01
8.902601152658462524e-02 4.981347322463989258e-01 1.209431234747171402e-02 4.007450044155120850e-01
1.141514876508153975e-04 9.788014292716979980e-01 5.468622315675020218e-03 1.561583485454320908e-02
6.922590546309947968e-03 1.421258151531219482e-01 1.970715075731277466e-01 6.538800597190856934e-01
1.750707087921909988e-05 3.540038131177425385e-03 2.120848186314105988e-02 9.752339124679565430e-01
9.453150033950805664e-01 8.867219090461730957e-03 8.525683544576168060e-03 3.729201480746269226e-02
3.923118856619112194e-05 3.681698581203818321e-03 9.843842983245849609e-01 1.189477741718292236e-02
8.607402443885803223e-03 3.292516767978668213e-01 1.733755022287368774e-01 4.887653887271881104e-01
8.725827336311340332e-01 3.276142850518226624e-02 4.731920361518859863e-02 4.733663424849510193e-02
2.600549459457397461e-01 4.943476989865303040e-02 5.663558840751647949e-01 1.241544112563133240e-01
7.858306169509887695e-01 4.878500849008560181e-02 5.171655118465423584e-02 1.136678531765937805e-01
6.885451264679431915e-03 7.734551429748535156e-01 8.962660282850265503e-02 1.300328373908996582e-01
7.637973612872883677e-05 9.958206415176391602e-01 5.683014387614093721e-05 4.046121612191200256e-03
7.713050246238708496e-01 1.170439198613166809e-01 5.026759207248687744e-02 6.138341128826141357e-02
1.836619973182678223e-01 1.997750699520111084e-01 4.073818325996398926e-01 2.091811597347259521e-01
1.525365840643644333e-02 1.755143553018569946e-01 4.302984178066253662e-01 3.789335787296295166e-01
1.948084682226181030e-02 8.929414153099060059e-01 1.595667190849781036e-02 7.162103801965713501e-02
7.098403573036193848e-02 1.401426047086715698e-01 5.516797900199890137e-01 2.371935397386550903e-01
1.463130488991737366e-02 4.061312675476074219e-01 3.216845691204071045e-01 2.575528621673583984e-01
