2.662625722587108612e-02 4.560240507125854492e-01 1.943613290786743164e-01 3.229882717132568359e-01
3.851083293557167053e-02 1.957563012838363647e-01 3.294001519680023193e-01 4.363327026367187500e-01
5.094505613669753075e-04 8.080007880926132202e-02 1.810754239559173584e-01 7.376150488853454590e-01
1.899262145161628723e-02 9.043958783149719238e-01 2.907228469848632812e-02 4.753919690847396851e-02
3.006000816822052002e-02 6.300441175699234009e-02 2.611773014068603516e-01 6.457582116127014160e-01
1.088293362408876419e-02 8.848175406455993652e-03 4.323064535856246948e-02 9.370382428169250488e-01
1.607701554894447327e-02 9.278877377510070801e-01 1.564517803490161896e-02 4.039004072546958923e-02
2.926576125901192427e-04 9.992449283599853516e-01 5.585106191574595869e-05 4.065179673489183187e-04
3.696117177605628967e-02 7.570379972457885742e-01 1.253513153642416000e-02 1.934656798839569092e-01
3.168648481369018555e-01 6.693580746650695801e-02 1.557172089815139771e-01 4.604820907115936279e-01
4.932603333145380020e-03 8.492312431335449219e-01 2.282004244625568390e-02 1.230160072445869446e-01
2.994756028056144714e-02 9.919577836990356445e-02 1.713038980960845947e-01 6.995527744293212891e-01
1.877944916486740112e-03 2.546881735324859619e-01 2.487994432449340820e-01 4.946344196796417236e-01
2.866184711456298828e-01 2.948301099240779877e-02 9.363626688718795776e-02 5.902622938156127930e-01
7.373252511024475098e-02 7.320007681846618652e-02 7.167259454727172852e-01 1.363414525985717773e-01
8.970043808221817017e-02 6.196212172508239746e-01 1.675368100404739380e-02 2.739246487617492676e-01
9.772931225597858429e-03 4.241580665111541748e-01 3.333033323287963867e-01 2.327656298875808716e-01
3.128027543425559998e-02 3.818280398845672607e-01 3.955767303705215454e-02 5.473339557647705078e-01
4.578812420368194580e-01 2.017429172992706299e-01 1.758287698030471802e-01 1.645470559597015381e-01
3.378000482916831970e-02 1.839094907045364380e-01 5.280562043190002441e-01 2.542543709278106689e-01
2.904058694839477539e-01 3.876754641532897949e-02 5.374763607978820801e-01 1.333502531051635742e-01
9.757170081138610840e-01 1.465141485823551193e-05 1.180213894258486107e-05 2.425650320947170258e-02
1.314338203519582748e-02 1.889142990112304688e-01 1.110152676701545715e-01 6.869270205497741699e-01
1.834419369697570801e-02 2.908326387405395508e-01 5.138257145881652832e-01 1.769974231719970703e-01
9.532920718193054199e-01 1.085836440324783325e-02 2.150362357497215271e-03 3.369922190904617310e-02
4.499295726418495178e-02 3.501349687576293945e-01 2.168440222740173340e-01 3.880280256271362305e-01
7.537709083408117294e-03 1.883555814856663346e-04 9.921782612800598145e-01 9.573403076501563191e-05
1.017906591296195984e-01 2.279805988073348999e-01 3.310002982616424561e-01 3.392284512519836426e-01
2.906493097543716431e-02 3.941699266433715820e-01 1.430034786462783813e-01 4.337616562843322754e-01
1.039939448237419128e-01 3.147846832871437073e-02 7.154850363731384277e-01 1.490425318479537964e-01
9.940806776285171509e-03 1.253409981727600098e-01 5.280857682228088379e-01 3.366323709487915039e-01
8.165091276168823242e-01 9.915090352296829224e-02 2.460871636867523193e-02 5.973129346966743469e-02
9.747444391250610352e-01 8.349277777597308159e-05 1.275018136948347092e-02 1.242181006819009781e-02
3.360337018966674805e-01 2.243652939796447754e-01 2.059775143861770630e-01 2.336234748363494873e-01
8.033313751220703125e-01 3.558268770575523376e-02 9.619460254907608032e-02 6.489133089780807495e-02
9.504019399173557758e-04 2.907699532806873322e-02 1.264990568161010742e-01 8.434734940528869629e-01
3.545622574165463448e-03 3.800340695306658745e-03 9.732505679130554199e-01 1.940346881747245789e-02
1.380121801048517227e-02 2.711851596832275391e-01 4.450488686561584473e-01 2.699647843837738037e-01
1.361123431706801057e-04 5.218079313635826111e-02 4.024987518787384033e-01 5.451843738555908203e-01
3.179240971803665161e-02 6.750968843698501587e-02 5.637599825859069824e-01 3.369378745555877686e-01
6.005868781358003616e-03 9.496390819549560547e-02 1.024376675486564636e-01 7.965924739837646484e-01
7.708259508945047855e-04 2.390042506158351898e-02 1.906505785882472992e-02 9.562636613845825195e-01
2.403643913567066193e-02 5.851154923439025879e-01 1.122745722532272339e-01 2.785734832286834717e-01
2.940061688423156738e-01 1.944819837808609009e-01 1.111689209938049316e-01 4.003429412841796875e-01
5.861842259764671326e-02 6.773404777050018311e-02 7.949302792549133301e-01 7.871729880571365356e-02
9.002725780010223389e-02 4.799014329910278320e-01 1.885723322629928589e-01 2.414990216493606567e-01
2.200659811496734619e-01 3.992053866386413574e-01 1.560423672199249268e-01 2.246863394975662231e-01
4.539876431226730347e-02 5.824673771858215332e-01 3.142551183700561523e-01 5.787874013185501099e-02
2.065931679680943489e-03 2.073795069009065628e-03 9.912908077239990234e-01 4.569398704916238785e-03
5.793130025267601013e-02 2.717411704361438751e-02 8.568442463874816895e-01 5.805033072829246521e-02
7.605123799294233322e-03 9.578744769096374512e-01 8.858328685164451599e-03 2.566205523908138275e-02
1.368061453104019165e-01 3.613841831684112549e-01 2.487081438302993774e-01 2.531014978885650635e-01
6.557861343026161194e-03 1.978270709514617920e-01 2.347128391265869141e-01 5.609022378921508789e-01
1.004284173250198364e-01 4.374074637889862061e-01 3.571093380451202393e-01 1.050547882914543152e-01
1.225496679544448853e-01 2.189284563064575195e-01 2.442974001169204712e-01 4.142244756221771240e-01
1.645803218707442284e-03 8.518733978271484375e-01 3.466781228780746460e-02 1.118129268288612366e-01
1.560432910919189453e-01 8.353813290596008301e-01 2.494521671906113625e-03 6.080820690840482712e-03
1.938482600962743163e-04 9.777542948722839355e-01 2.756378380581736565e-03 1.929546520113945007e-02
5.716023151762783527e-04 9.870749115943908691e-01 2.828490221872925758e-03 9.524917230010032654e-03
2.706252411007881165e-02 5.216759815812110901e-02 8.658799529075622559e-01 5.488990247249603271e-02
1.186859677545726299e-03 1.371796941384673119e-03 9.956209063529968262e-01 1.820379868149757385e-03
9.315775632858276367e-01 3.288536891341209412e-02 3.078973619267344475e-03 3.245808556675910950e-02
6.405435968190431595e-03 1.997193098068237305e-01 1.180263236165046692e-01 6.758489012718200684e-01
7.912789285182952881e-02 9.180784225463867188e-02 1.596740446984767914e-02 8.130969405174255371e-01
9.204175323247909546e-02 1.364216506481170654e-01 3.113218769431114197e-02 7.404044866561889648e-01
9.050100925378501415e-04 4.922537505626678467e-02 9.846837492659687996e-04 9.488849639892578125e-01
2.413841523230075836e-02 5.137762054800987244e-02 8.042611479759216309e-01 1.202227771282196045e-01
2.553181052207946777e-01 4.732708334922790527e-01 1.735293865203857422e-01 9.788166731595993042e-02
5.136045813560485840e-01 2.040553689002990723e-01 1.315940022468566895e-01 1.507460772991180420e-01
6.463730335235595703e-02 1.267197579145431519e-01 3.360109031200408936e-01 4.726320803165435791e-01
3.622613148763775826e-03 1.073325891047716141e-02 3.323293477296829224e-02 9.524111747741699219e-01
9.533464312553405762e-01 3.751875460147857666e-02 5.686611402779817581e-03 3.448190167546272278e-03
3.848866745829582214e-02 2.028916776180267334e-01 2.686870992183685303e-01 4.899325370788574219e-01
2.241758629679679871e-03 2.049178481101989746e-01 6.498644948005676270e-01 1.429759413003921509e-01
1.061487197875976562e-01 2.323272079229354858e-01 1.432626098394393921e-01 5.182614326477050781e-01
8.881033211946487427e-02 1.051774844527244568e-01 6.854185461997985840e-02 7.374702692031860352e-01
6.382592022418975830e-02 7.981519401073455811e-02 5.172674059867858887e-01 3.390914499759674072e-01
9.665538370609283447e-02 4.372344017028808594e-01 2.093941569328308105e-01 2.567160427570343018e-01
1.446914538973942399e-04 9.625846147537231445e-02 6.242718696594238281e-01 2.793250083923339844e-01
1.038714498281478882e-01 1.648747827857732773e-03 8.859179019927978516e-01 8.561842143535614014e-03
7.978476881980895996e-01 5.478869006037712097e-02 1.717120967805385590e-02 1.301923990249633789e-01
5.221151709556579590e-01 6.237343419343233109e-03 4.548053741455078125e-01 1.684213615953922272e-02
6.870158016681671143e-02 4.119583591818809509e-02 8.611847162246704102e-01 2.891794778406620026e-02
9.995796084403991699e-01 1.943452080013230443e-04 2.060532133327797055e-04 1.998080006160307676e-05
9.464094042778015137e-02 8.489196300506591797e-01 9.781298227608203888e-03 4.665817320346832275e-02
1.406983435153961182e-01 1.609748601913452148e-01 3.592389822006225586e-01 3.390878140926361084e-01
1.536908373236656189e-02 8.115379512310028076e-02 1.143928393721580505e-01 7.890842556953430176e-01
9.783492088317871094e-01 7.325257174670696259e-04 1.348695252090692520e-03 1.956954598426818848e-02
3.821662068367004395e-02 8.206626772880554199e-01 5.102048069238662720e-02 9.010015428066253662e-02
1.710430085659027100e-01 2.001278698444366455e-01 1.998645961284637451e-01 4.289645552635192871e-01
7.378799491561949253e-04 3.177241981029510498e-02 3.043089061975479126e-03 9.644466042518615723e-01
9.947901219129562378e-02 8.600278198719024658e-02 6.846053153276443481e-02 7.460576891899108887e-01
1.477479701861739159e-03 3.352890722453594208e-03 7.675502896308898926e-01 2.276193797588348389e-01
5.271066911518573761e-04 4.630422219634056091e-03 3.144545853137969971e-01 6.803878545761108398e-01
1.424722140654921532e-04 4.643191397190093994e-01 4.955742359161376953e-01 3.996412828564643860e-02
5.631844326853752136e-02 1.224077567458152771e-01 3.303800821304321289e-01 4.908936619758605957e-01
2.291763230459764600e-04 9.046865627169609070e-03 8.300422430038452148e-01 1.606817394495010376e-01
6.372306961566209793e-03 1.062921583652496338e-01 5.334717035293579102e-01 3.538638353347778320e-01
6.585859810002148151e-04 6.704868376255035400e-02 1.410414725542068481e-01 7.912513017654418945e-01
3.807086125016212463e-02 1.468120366334915161e-01 7.131717205047607422e-01 1.019453778862953186e-01
1.066093612462282181e-02 4.209579825401306152e-01 1.914460659027099609e-01 3.769350051879882812e-01
4.964248463511466980e-02 4.010928273200988770e-01 2.688185870647430420e-01 2.804460525512695312e-01
3.152206540107727051e-01 1.078446656465530396e-01 7.325173169374465942e-02 5.036829113960266113e-01
5.445017218589782715e-01 2.261015325784683228e-01 9.354720264673233032e-02 1.358495801687240601e-01
6.230494473129510880e-03 1.587904393672943115e-01 6.107831001281738281e-01 2.241959571838378906e-01
5.862240791320800781e-01 1.439599841833114624e-01 1.186483800411224365e-01 1.511675715446472168e-01
1.070052236318588257e-01 1.198181137442588806e-01 3.245829939842224121e-01 4.485936462879180908e-01
2.501672506332397461e-02 3.688010573387145996e-02 7.831009030342102051e-01 1.550022959709167480e-01
9.141842126846313477e-01 1.335882395505905151e-02 8.217389695346355438e-03 6.423966586589813232e-02
1.288083661347627640e-02 1.156312003731727600e-01 8.575763106346130371e-01 1.391169335693120956e-02
2.114280499517917633e-02 5.338825285434722900e-02 5.940193533897399902e-01 3.314495980739593506e-01
4.641391336917877197e-03 7.545571774244308472e-03 9.212143421173095703e-01 6.659874320030212402e-02
2.488859742879867554e-02 7.205138355493545532e-02 3.043534755706787109e-01 5.987065434455871582e-01
9.612459540367126465e-01 8.029587566852569580e-03 2.027882449328899384e-02 1.044557616114616394e-02
3.011914668604731560e-03 9.210326671600341797e-01 9.811664000153541565e-03 6.614374369382858276e-02
3.609117356973001733e-06 9.984067082405090332e-01 1.410718105034902692e-04 1.448629191145300865e-03
8.535486645996570587e-03 5.248898267745971680e-01 5.282954871654510498e-02 4.137451648712158203e-01
5.342044830322265625e-01 4.379250854253768921e-02 2.774986624717712402e-01 1.445043683052062988e-01
1.317947357892990112e-02 3.833050429821014404e-01 7.743363082408905029e-02 5.260818600654602051e-01
3.054536879062652588e-01 1.388344168663024902e-01 1.636690348386764526e-01 3.920428752899169922e-01
1.446490350645035505e-04 4.706465303897857666e-01 9.383677504956722260e-03 5.198251008987426758e-01
8.689541718922555447e-04 4.573008045554161072e-02 8.403162360191345215e-01 1.130847483873367310e-01
9.447543881833553314e-03 4.309187233448028564e-01 2.233450710773468018e-01 3.362886607646942139e-01
1.421112120151519775e-01 3.907049447298049927e-02 1.435389071702957153e-01 6.752793788909912109e-01
2.280291318893432617e-01 5.303433537483215332e-02 6.136820316314697266e-01 1.052544787526130676e-01
4.880649745464324951e-01 4.851192981004714966e-02 4.526199102401733398e-01 1.080314535647630692e-02
3.982266038656234741e-02 8.285058140754699707e-01 1.693421229720115662e-02 1.147373020648956299e-01
1.109812501817941666e-02 1.290723681449890137e-01 3.003632724285125732e-01 5.594662427902221680e-01
5.498998165130615234e-01 1.697827577590942383e-01 1.061831116676330566e-01 1.741343736648559570e-01
8.306403458118438721e-02 5.411225557327270508e-02 5.917959846556186676e-03 8.569057583808898926e-01
5.872333422303199768e-04 7.816711068153381348e-02 3.186791762709617615e-02 8.893777132034301758e-01
8.617336153984069824e-01 1.242489367723464966e-01 2.440523589029908180e-03 1.157689839601516724e-02
9.947735667228698730e-01 4.464772995561361313e-03 3.574084621504880488e-05 7.259644335135817528e-04
4.776336209033615887e-05 9.803323745727539062e-01 2.137766685336828232e-03 1.748208142817020416e-02
6.062486171722412109e-01 8.368872851133346558e-02 1.007730513811111450e-01 2.092895656824111938e-01
5.222484469413757324e-04 8.982419371604919434e-01 2.327023074030876160e-02 7.796555012464523315e-02
1.275199931114912033e-02 7.878372073173522949e-02 7.219156026840209961e-01 1.865486502647399902e-01
9.911260008811950684e-01 3.755910438485443592e-04 1.006615348160266876e-03 7.491731550544500351e-03
6.322420085780322552e-05 9.987761378288269043e-01 4.375467688078060746e-05 1.116927596740424633e-03
1.843773177824914455e-03 1.261052191257476807e-01 2.776034772396087646e-01 5.944475531578063965e-01
9.420932084321975708e-02 2.356079518795013428e-01 2.630091607570648193e-01 4.071735739707946777e-01
1.479148119688034058e-01 6.728116869926452637e-01 1.228945478796958923e-01 5.637892335653305054e-02
7.356617599725723267e-02 1.224552839994430542e-01 7.271283119916915894e-02 7.312657237052917480e-01
1.611573398113250732e-01 5.537028610706329346e-02 5.287567526102066040e-02 7.305966615676879883e-01
9.462988376617431641e-01 3.896474838256835938e-02 7.027598563581705093e-03 7.708774413913488388e-03
1.074906289577484131e-01 6.952695250511169434e-01 5.270092189311981201e-02 1.445389837026596069e-01
3.487536013126373291e-01 1.389916390180587769e-01 7.808903604745864868e-02 4.341657161712646484e-01
4.010317102074623108e-02 1.505773663520812988e-01 1.020083874464035034e-01 7.073110342025756836e-01
2.858171984553337097e-02 1.983627304434776306e-02 7.545688152313232422e-01 1.970131695270538330e-01
6.211244314908981323e-02 1.402572095394134521e-01 2.404156327247619629e-01 5.572146773338317871e-01
2.407947176834568381e-04 7.926600426435470581e-02 8.936700969934463501e-02 8.311261534690856934e-01
2.151540853083133698e-02 4.928203821182250977e-01 2.038234770298004150e-01 2.818407714366912842e-01
3.635027314885519445e-05 5.846750456839799881e-03 9.318752884864807129e-01 6.224165856838226318e-02
9.995849728584289551e-01 2.349839051021263003e-04 1.694536185823380947e-04 1.058732686942676082e-05
5.475252866744995117e-03 3.691584244370460510e-02 9.492064118385314941e-01 8.402471430599689484e-03
1.505452245473861694e-01 2.967810332775115967e-01 4.876193404197692871e-01 6.505440920591354370e-02
3.921103775501251221e-01 1.741011440753936768e-01 6.962240487337112427e-02 3.641661107540130615e-01
3.966316580772399902e-02 2.117561846971511841e-01 2.162898182868957520e-01 5.322908163070678711e-01
4.235811997205018997e-03 9.179323315620422363e-01 2.017032168805599213e-02 5.766161158680915833e-02
